id,score
86462,0.134279
97383,0.657521
19160,0.308619
38108,0.044064
74318,0.107346
64077,0.04944
9384,0.950032
77383,0.112222
96337,0.008771
49895,0.006147
41176,0.492711
42563,0.722363
75936,0.051496
87342,0.197245
67856,0.653544
58745,0.121054
94340,0.028288
83086,0.143375
30008,0.047327
52675,0.137704
74928,0.105905
47249,0.270689
32783,0.07818
7844,0.067816
84230,0.046579
26415,0.999058
19353,0.027666
28226,0.188441
48691,0.106506
29648,0.240553
80355,0.193622
47788,0.083937
11497,0.077873
92179,0.323736
67776,0.211868
68751,0.423933
64523,0.084923
9346,0.903637
52102,0.636324
77966,0.98708
59458,0.619172
3244,0.082225
85987,0.169641
47756,0.940544
74291,0.092356
57041,0.686318
64491,0.00429
6785,0.099189
67170,0.011526
44893,0.016371
31371,0.085789
22169,0.077748
50900,0.127248
91405,0.130359
5732,0.01854
15563,0.627847
85486,0.03306
98186,0.127148
63943,0.137834
54865,0.893294
70274,0.658495
36901,0.113097
71438,0.115595
45188,0.032934
71607,0.167073
88586,0.97769
31334,0.216182
52876,0.017046
23845,0.180222
68220,0.713332
73497,0.057267
74978,0.745373
67615,0.067156
32471,0.530909
91972,0.115566
58224,0.0011
49431,0.010946
83137,0.097469
91489,0.224078
68798,0.346542
91988,0.436523
48461,0.169109
77973,0.07905
72355,0.133533
5321,0.00703
1580,0.36375
80843,0.30073
51932,0.194756
90071,0.262879
58533,0.057398
79705,0.406937
2632,0.644575
27432,0.187296
95256,0.365936
4534,0.032183
15490,0.186405
97386,0.490192
23425,0.056827
39681,0.05223
97879,0.041353
46588,0.986878
46098,0.848879
81304,0.453814
54597,0.175082
46563,0.042213
86374,0.070626
75631,0.195518
48089,0.306804
12098,0.43883
19827,0.746551
95417,0.013897
58963,0.180332
61867,0.655308
7334,0.301539
69998,0.88477
89978,0.030626
3877,0.51949
2322,0.020695
60466,0.040324
65868,0.041434
63808,0.039078
85153,0.168197
1740,0.289349
28240,0.199465
70035,0.024413
36314,0.84312
33186,0.0248
3677,0.420031
79468,0.975646
77397,0.655204
3475,0.066689
17476,0.320042
68079,0.222129
19704,0.927633
29864,0.004929
13572,0.289372
96428,0.173069
68443,0.071043
90711,0.117036
70458,0.796696
4714,0.246127
81234,0.261106
82982,0.170732
59898,0.077799
46678,0.868795
79409,0.020214
26697,0.171691
99027,0.191967
48,0.152411
17514,0.08975
2765,0.302708
32691,0.014024
83704,0.058519
39546,0.739502
34876,0.911489
23385,0.063254
3598,0.189712
89600,0.153272
52744,0.476073
51719,0.868112
68401,0.602748
57923,0.35459
77767,0.051546
56679,0.011566
35008,0.033082
31356,0.136203
52065,0.072698
69089,0.87136
48504,0.189665
79340,0.580778
26079,0.099868
54323,0.030726
31238,0.063157
44804,0.839269
45761,0.16728
79564,0.065939
96562,0.158381
89871,0.096343
66300,0.844469
29460,0.021895
80549,0.637204
99733,0.539438
96345,0.012853
51481,0.163068
81710,0.149511
47682,0.847443
71963,0.02097
52784,0.773913
68893,0.186019
75262,0.998759
11037,0.009081
77874,0.043508
44356,0.043844
99527,0.073281
41457,0.061924
44211,0.250611
87185,0.474338
43904,0.904747
11019,0.13636
31430,0.239313
71855,0.029386
57034,0.433714
56090,0.053345
59240,0.00981
90783,0.306458
66318,0.660946
81263,0.996874
70006,0.003679
3667,0.047708
29171,0.03485
89092,0.039393
958,0.055637
86229,0.28397
23716,0.14917
44207,0.402178
39365,0.119754
6437,0.904935
26840,0.06164
17810,0.019248
48702,0.888634
94834,0.016714
80450,0.059613
84197,0.020978
30618,0.626028
81628,0.501821
3570,0.560084
11036,0.153343
14431,0.053532
15012,0.021431
85121,0.139939
82287,0.151642
78924,0.028375
16147,0.061592
80482,0.054963
47709,0.381168
59058,0.656327
12028,0.920557
55673,0.077704
47790,0.456201
46064,0.081352
37730,0.561944
42524,0.021759
18226,0.572111
62099,0.484693
48529,0.167166
65897,0.243438
31588,0.534896
34349,0.076635
42840,0.986636
1895,0.273052
14569,0.921405
26821,0.144549
93237,0.055
33565,0.030219
98894,0.02626
319,0.070318
53630,0.16252
56398,0.2713
71257,0.469816
83891,0.045505
43782,0.385589
21877,0.826836
96281,0.102581
96557,0.754156
57715,0.581717
99100,0.259219
15032,0.12971
6854,0.32414
79986,0.150514
347,0.031775
29373,0.173287
2503,0.177599
90723,0.067723
11168,0.17927
5367,0.277904
52803,0.038258
36557,0.047247
39174,0.054329
71400,0.069423
393,0.389227
48501,0.183806
46129,0.228405
43700,0.028785
1536,0.004672
91469,0.048776
96788,0.570782
72831,0.158773
99577,0.167859
48998,0.691774
31180,0.079415
94864,0.990074
60145,0.057354
88076,0.164868
74779,0.277309
80453,0.898821
95191,0.045501
6658,0.05772
37526,0.147813
30576,0.023416
53515,0.259189
60955,0.009746
44847,0.724102
28768,0.412688
81884,0.048099
81401,0.403629
8850,0.413938
52947,0.052824
50234,0.698432
61984,0.037813
48328,0.325115
50546,0.12598
61301,0.960899
91220,0.185222
33045,0.115513
24609,0.697058
88199,0.707204
3432,0.292327
51466,0.077672
7111,0.969314
39224,0.172009
80518,0.258454
89538,0.586718
11570,0.709642
98081,0.137774
6166,0.137639
23897,0.062963
45991,0.233481
32884,0.999913
91962,0.620267
87607,0.804635
70842,0.956178
34046,0.961413
90437,0.058274
45429,0.431485
63926,0.113767
41465,0.696135
66784,0.068513
29711,0.458704
74128,0.154949
62270,0.069021
19800,0.026749
99111,0.159943
92359,0.67118
73128,0.761611
1179,0.808679
25673,0.970916
11370,0.309706
72857,0.039512
12600,0.170261
6134,0.241773
30479,0.074733
76271,0.536872
46095,0.086831
22016,0.22522
29653,0.36224
75620,0.854092
82893,0.090025
87551,0.022095
48939,0.020603
71711,0.369233
1712,0.875164
37720,0.006802
86995,0.535344
41365,0.157026
12867,0.180504
62046,0.085616
78791,0.956193
92068,0.025313
49116,0.984012
95692,0.293768
37363,0.640748
59355,0.041802
19132,0.710721
34560,0.158031
77606,0.28271
5282,0.061314
67664,0.082731
51662,0.218876
77011,0.113031
10844,0.012055
40265,0.03295
55030,0.024012
38645,0.100038
87163,0.024386
78471,0.13913
5029,0.12863
7676,0.563434
1553,0.068513
95274,0.098496
45113,0.107324
25531,0.039112
51442,0.179914
10318,0.1589
62643,0.082111
5033,0.182486
69281,0.036986
38989,0.990578
71267,0.130123
41407,0.032296
37655,0.173683
14483,0.03607
49095,0.018514
56763,0.962118
74939,0.251943
66558,0.056882
76115,0.022852
85505,0.0828
3915,0.039317
15536,0.010422
36178,0.060293
47831,0.02027
1928,0.048312
89949,0.676026
20266,0.063611
53211,0.06151
11225,0.035966
25318,0.050012
37706,0.994873
20990,0.072403
76053,0.07862
63956,0.025828
53727,0.71758
53406,0.174003
76426,0.118037
15931,0.12275
23912,0.034116
26337,0.563685
50800,0.447924
28458,0.82821
30292,0.498353
48777,0.07771
51201,0.019617
85174,0.699891
10079,0.1642
51803,0.089954
44035,0.190145
79857,0.906611
46269,0.064537
66269,0.326751
72554,0.07216
42580,0.775785
26618,0.031828
19982,0.225606
82008,0.316805
82712,0.082852
69593,0.021987
21132,0.064472
46139,0.037508
53345,0.367327
40581,0.163259
97542,0.517238
47767,0.143368
7983,0.03202
61757,0.422441
98510,0.994879
33174,0.621395
93704,0.239879
32717,0.472442
37285,0.334799
22304,0.634077
97960,0.043666
24685,0.302552
71466,0.083692
35882,0.999991
38959,0.882694
8568,0.022396
3227,0.151093
27717,0.184298
85004,0.220286
35723,0.19751
87263,0.186619
2555,0.0976
61428,0.887776
16850,0.699688
5509,0.089312
60206,0.364856
84518,0.016347
30950,0.41888
21357,0.03094
71445,0.148005
77836,0.157935
45192,0.342703
86578,0.12946
19667,0.076357
14911,0.144424
31253,0.03292
83061,0.114284
49199,0.287747
43976,0.061055
67530,0.107951
53494,0.072181
56109,0.1075
99061,0.949722
17696,0.84312
12773,0.041
42988,0.021062
1824,0.46203
8656,0.327457
16954,0.006526
38155,0.115385
47083,0.395026
89065,0.010546
60271,0.304767
81223,0.243277
64453,0.151719
78185,0.022414
15880,0.865441
43581,0.0597
9046,0.038914
14921,0.052329
2908,0.038191
69331,0.368399
24033,0.074459
11218,0.169523
38741,0.013475
46657,0.043581
12164,0.018196
99422,0.382216
22743,0.80597
9578,0.866884
79728,0.041584
7511,0.119507
65912,0.153474
67309,0.065367
16958,0.310975
24221,0.038279
2832,0.662406
36428,0.183932
55128,0.020933
18920,0.753158
11939,0.248226
71328,0.266195
69146,0.27659
74765,0.448576
85152,0.174159
62656,0.937443
33529,0.054932
25000,0.000365
64164,0.992297
38100,0.093121
22500,0.174727
84738,0.204601
8721,0.59035
10495,0.649969
24895,0.894892
51486,0.043705
95967,0.010806
35132,0.106446
57655,0.771867
19466,0.054368
46682,0.156134
81419,0.954094
69783,0.155487
95058,0.036664
44347,0.142387
31795,0.864087
25166,0.1242
78646,0.999917
26432,0.039545
8961,0.530603
15404,0.181117
53463,0.053957
67510,0.113889
16774,0.823882
42570,0.764329
6797,0.728658
71894,0.693657
91896,0.258732
7617,0.180071
99636,0.016845
81277,0.596102
35547,0.021106
83035,0.047868
76591,0.056718
33468,0.067207
15283,0.497769
25077,0.411834
77131,0.104864
28438,0.181461
33044,0.028917
43899,0.435563
79459,0.888909
30472,0.117522
42605,0.964825
6788,0.361741
37982,0.714984
50531,0.007743
47612,0.103723
89745,0.464866
45642,0.10548
4898,0.882414
90476,0.277283
26339,0.158108
6322,0.930989
73870,0.146846
25296,0.624823
51961,0.071241
9857,0.242997
82741,0.506693
33245,0.072457
44041,0.204163
28588,0.973778
36932,0.862311
20209,0.602432
39330,0.56229
60003,0.00337
30380,0.009116
43667,0.415249
99522,0.042723
33147,0.710999
35728,0.470767
8678,0.046803
54488,0.104758
78804,0.054816
7271,0.22445
69649,0.895272
11457,0.978818
2989,0.058856
12080,0.275797
86542,0.08179
52604,0.958165
96779,0.141344
40979,0.268105
84897,0.956654
97591,0.817999
98714,0.063028
7621,0.015529
6984,0.049646
27924,0.615412
70022,0.968276
73023,0.452953
1139,0.021967
94037,0.060305
42502,0.749054
97347,0.033956
11582,0.968397
9816,0.086447
44742,0.810522
20694,0.083826
74845,0.055664
13769,0.014626
38874,0.987764
80479,0.108143
60716,0.138371
34809,0.12118
31298,0.050379
98534,0.012702
745,0.287568
39511,0.063394
56409,0.024482
26108,0.960259
97903,0.152894
26753,0.10133
18351,0.041352
3172,0.895644
36354,0.283141
69949,0.488476
86375,0.869117
99181,0.544216
34401,0.999564
92343,0.970434
19965,0.0513
66066,0.040693
1670,0.179427
32639,0.084318
85533,0.313487
28965,0.20895
23623,0.099278
66394,0.116828
84527,0.472888
61421,0.145842
55454,0.094015
65418,0.458669
94734,0.050654
41261,0.045706
5849,0.104257
5905,0.408849
17895,0.31846
29024,0.915491
14580,0.741759
42825,0.022227
22269,0.284129
63848,0.066751
70620,0.934783
99042,0.554896
29273,0.087963
86234,0.806989
65563,0.122194
70217,0.890524
59446,0.169534
91085,0.48013
98287,0.433939
13060,0.163574
62554,0.258412
99004,0.126758
16282,0.553965
70777,0.212054
63713,0.369754
82519,0.099306
51208,0.978612
51024,0.87546
47677,0.706713
33542,0.009079
34344,0.504177
39061,0.500346
52795,0.02922
67747,0.402214
10600,0.025272
53236,0.740108
25079,0.128802
71239,0.047635
27551,0.463928
35449,0.55976
33284,0.949332
55427,0.015186
42611,0.004002
30487,0.018148
63455,0.62219
57824,0.296788
44714,0.570108
9793,0.057326
61293,0.562833
91409,0.082337
12226,0.078556
98589,0.746278
66219,0.10504
36959,0.157353
2894,0.004445
93044,0.296208
59492,0.557931
37764,0.52607
13377,0.605154
8912,0.039725
32390,0.067006
89716,0.04878
41408,0.142777
94663,0.041853
35078,0.073237
93799,0.028811
78215,0.015486
35766,0.049667
34687,0.000488
63570,0.42663
71817,0.285801
26567,0.022973
29374,0.052573
36547,0.055339
27141,0.046257
81827,0.037526
95907,0.027788
26456,0.058039
6562,0.233525
19649,0.075946
77764,0.199436
80232,0.130966
66235,0.916901
14601,0.085034
58507,0.638162
78824,0.301814
4887,0.890418
9626,0.067267
50180,0.039269
10301,0.036641
51631,0.418722
75095,0.677327
18884,0.145399
26401,0.976668
61430,0.05277
66892,0.029102
90339,0.483105
74054,0.077458
85489,0.053701
71431,0.114495
96922,0.013898
84261,0.294028
27668,0.067666
81808,0.62552
12737,0.162143
24554,0.855102
69736,0.068721
50831,0.189009
37332,0.107096
53506,0.651384
54545,0.623362
42449,0.16812
67489,0.145495
52256,0.0704
99741,0.015939
75431,0.157403
84554,0.871661
92224,0.04609
75256,0.197575
38750,0.035408
26875,0.139391
8138,0.593364
43324,0.047494
50490,0.734679
89794,0.376734
47496,0.123487
73975,0.02004
72515,0.070918
6942,0.092482
848,0.702584
52679,0.637567
98718,0.087297
8873,0.138146
11341,0.331823
922,0.613996
32702,0.789828
67474,0.049771
8747,0.405664
81307,0.560727
35750,0.794021
27548,0.025716
25137,0.008442
17232,0.019179
30894,0.984095
59808,0.512966
35257,0.388947
79805,0.087476
53091,0.798813
98813,0.120842
89428,0.330465
68750,0.011905
27193,0.028057
34515,0.835364
86897,0.289941
15644,0.478375
50435,0.0139
97053,0.953061
63831,0.967311
32908,0.031347
72673,0.310996
7359,0.136717
8716,0.977139
61782,0.098485
64873,0.054427
70162,0.851262
23850,0.256298
97798,0.072936
8168,0.115105
68705,0.052136
59234,0.925998
4333,0.071051
70909,0.019261
40228,0.413834
44911,0.813989
49455,0.026999
34381,0.351331
89744,0.142286
88591,0.98522
32606,0.944487
88815,0.122316
65510,0.235612
71142,0.122443
46548,0.168034
66689,0.120357
68296,0.650424
93686,0.18247
18737,0.024881
40439,0.027708
71214,0.536325
59910,0.032325
7291,0.778259
71634,0.126004
91740,0.045107
2372,0.012849
88290,0.04625
97685,0.055995
41689,0.564742
88589,0.177257
63181,0.367569
12466,0.974262
58761,0.235239
45064,0.048698
86790,0.0959
43504,0.684006
73805,0.185375
43496,0.969582
16653,0.512252
5665,0.133445
56247,0.83168
67395,0.138683
4127,0.036146
81507,0.894395
22052,0.158685
4960,0.83816
77502,0.201623
15377,0.023086
69285,0.107216
62873,0.685499
11762,0.032734
19889,0.915122
2704,0.018909
52318,0.972468
18285,0.511509
40432,0.19568
2603,0.981822
58609,0.770851
92539,0.220289
72902,0.395254
52317,0.635876
6704,0.402013
60683,0.141835
81483,0.310584
62486,0.238399
79438,0.188617
87535,0.023501
32933,0.111765
11390,0.715439
27099,0.067732
10588,0.029332
86019,0.043023
43042,0.340406
58701,0.021006
23568,0.783952
26234,0.060234
98606,0.044488
56361,0.069178
65053,0.159627
81282,0.280193
1468,0.124798
43650,0.15567
312,0.012434
66279,0.523012
18208,0.972795
11880,0.22986
75720,0.034811
73553,0.061862
63539,0.083356
94631,0.088092
84921,0.088037
10882,0.214383
51023,0.058315
1899,0.111581
95927,0.070352
18640,0.094363
35863,0.181269
83392,0.69246
90057,0.002406
28518,0.166946
96858,0.029582
26967,0.630083
9581,0.085647
47330,0.70459
82703,0.829118
25610,0.095429
86967,0.336513
1041,0.204383
2580,0.313975
78326,0.881856
91270,0.112115
90686,0.51871
80264,0.113216
22444,0.202301
32962,0.273061
25957,0.861467
11089,0.025205
61560,0.020659
15763,0.404063
82436,0.92009
44263,0.061361
56150,0.092719
30153,0.054514
2691,0.21375
96952,0.106485
75087,0.871681
95315,0.052743
19001,0.941907
82147,0.254618
54468,0.044096
81846,0.747787
19717,0.982575
59543,0.472964
54557,0.209568
71289,0.628959
84823,0.03736
99494,0.10092
16519,0.498921
2434,0.158449
94001,0.539079
3936,0.938083
38380,0.123264
56625,0.180328
32008,0.018565
26119,0.154742
52142,0.03724
27696,0.815206
55753,0.588542
21127,0.278623
60064,0.830798
22603,0.794898
80815,0.325401
71086,0.061554
10167,0.559096
97349,0.095496
64754,0.17668
93588,0.581538
17782,0.290268
94017,0.776736
56416,0.713028
65910,0.27262
83540,0.033157
29411,0.022179
40329,0.070861
16142,0.126315
50366,0.966501
85607,0.993131
50852,0.682673
8310,0.051899
14047,0.213217
43430,0.341095
7780,0.592927
2146,0.094529
94206,0.224208
59667,0.103307
10640,0.02338
44201,0.728296
99947,0.049657
45398,0.013113
39302,0.186102
34859,0.034313
13378,0.101371
26647,0.009925
7199,0.073901
24952,0.053884
95721,0.958365
99335,0.264835
4103,0.09535
9654,0.65555
91890,0.110401
52158,0.059015
42313,0.102253
43367,0.074211
41092,0.082792
14463,0.928182
8867,0.173048
87162,0.049125
91173,0.391774
11807,0.763025
33232,0.024466
58020,0.457275
88664,0.45659
28995,0.006024
57820,0.099775
39418,0.355362
12953,0.157097
62198,0.006926
76324,0.015642
69869,0.075179
28326,0.927968
28283,0.208439
58137,0.856227
48620,0.069432
42419,0.178729
6888,0.902421
19363,0.977758
62229,0.253187
26780,0.993197
49028,0.171885
98144,0.938632
96390,0.278543
39095,0.325124
53343,0.386505
91394,0.555137
92580,0.493737
42816,0.026911
98818,0.030566
84834,0.041192
67089,0.14705
92561,0.006623
15608,0.0
52632,0.980883
74471,0.015847
63772,0.132819
41189,0.249113
94614,0.161245
16529,0.262315
70434,0.024781
37695,0.544782
94982,0.710618
19528,0.999951
59076,0.334834
51009,0.833414
45639,0.988944
7257,0.035527
35923,0.929471
91286,0.999192
18621,0.048531
13122,0.011009
10511,0.751493
65812,0.326129
79932,0.02333
94703,0.99191
93286,0.066564
39861,0.031653
15190,0.172871
67187,0.165021
20520,0.119086
14675,0.058828
89891,0.059075
1972,0.480169
14277,0.335358
23333,0.010766
80287,0.796828
5932,0.591346
97521,0.97643
17406,0.877078
78692,0.153996
1237,0.509782
2118,0.014335
8011,0.489344
85500,0.197479
63208,0.022044
67616,0.052276
53504,0.018976
44002,0.049947
33189,0.121262
94888,0.102756
15861,0.173806
39923,0.836519
53527,0.208479
26442,0.040626
3344,0.37237
35464,0.06101
47232,0.994187
35819,0.062592
70027,0.096412
95536,0.84312
36966,0.606165
23759,0.10936
56406,0.940902
55431,0.039502
7032,0.416374
92529,0.986021
54736,0.011925
402,0.125791
40913,0.630568
67585,0.357986
494,0.045201
61251,0.124781
21153,0.790398
3694,0.201802
27715,0.245624
8014,0.009219
24783,0.488253
53072,0.151299
23430,0.065369
56019,0.096144
20532,0.959278
27290,0.673146
408,0.281035
71127,0.077116
86413,0.979862
46560,0.525075
56445,0.01046
8632,0.623026
50416,0.217426
15127,0.014517
8914,0.034621
4466,0.658761
60925,0.228245
97082,0.724769
9728,0.028823
83505,0.079761
2463,0.138541
21009,0.116848
24213,0.821288
13794,0.854667
69568,0.081373
53706,0.059895
12399,0.088534
21571,0.443271
34091,0.23157
51717,0.09861
44626,0.795772
80204,0.24697
44857,0.077336
67354,0.110228
63333,0.053384
9963,0.028231
32935,0.939055
89921,0.088225
51937,0.111816
69243,0.100651
25857,0.975928
56555,0.308071
30898,0.442553
4450,0.367594
29888,0.017819
39033,0.083651
5977,0.790135
23807,0.23336
52348,0.099718
80389,0.3093
35289,0.713082
17273,0.157061
59422,0.701822
16889,0.303761
71847,0.307655
8317,0.207598
76085,0.701424
61278,0.816946
31570,0.07274
599,0.063548
70431,0.085164
9153,0.726047
40487,0.088655
99339,0.87834
8866,0.116698
74693,0.175523
72374,0.220359
92829,0.260546
95201,0.773099
80272,0.839733
43803,0.482454
91762,0.050732
76727,0.096505
48186,0.09635
70539,0.420096
28826,0.100816
9299,0.713746
17530,0.038549
81818,0.055104
32670,0.619607
57154,0.639618
10170,0.863851
62976,0.032747
80146,0.736721
49160,0.097075
31135,0.108268
14406,0.015532
81843,0.503777
5364,0.932756
38853,0.160352
58032,0.091952
77460,0.62024
74464,0.926218
29458,0.112245
87962,0.965837
89387,0.69863
9097,0.023382
72619,0.437343
95326,0.029827
28148,0.589561
4919,0.807896
94583,0.286107
77671,0.756797
73294,0.010614
31256,0.029492
50343,0.826277
44579,0.035891
37162,0.035467
36007,0.039427
76095,0.009023
50318,0.114704
49659,0.489988
6503,0.081489
20616,0.521773
11032,0.04215
80045,0.767145
25365,0.098837
40655,0.855392
4434,0.197146
884,0.303378
52924,0.09903
9595,0.019356
95243,0.225185
80556,0.101837
67552,0.106223
29122,0.157915
9066,0.630105
78393,0.401106
49995,0.552374
9679,0.819222
90613,0.830302
61313,0.063157
47491,0.605528
95804,0.063265
15089,0.095302
16328,0.247697
9181,0.738603
11015,0.138167
91835,0.05268
32650,0.04628
82304,0.780848
79633,0.141588
43546,0.042065
93729,0.040808
62912,0.593641
88713,0.027617
21644,0.066328
35222,0.985586
34289,0.009127
41012,0.935317
7030,0.038622
31178,0.114603
